tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
250,14:54.3,19:04.4,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4104,Subscriber,1997,1
211,14:57.7,18:29.3,228,One Memorial Drive,42.36161932,-71.08043551,144,Rogers St & Land Blvd,42.36575798,-71.07699394,3107,Subscriber,1991,1
193,15:10.9,18:24.2,384,Clarendon St at Newbury St,42.35155308,-71.07569031,134,Boylston St at Dartmouth St,42.350413,-71.07655,4462,Subscriber,1960,1
161,15:20.4,18:02.1,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2663,Subscriber,1998,1
284,15:27.0,20:11.6,143,EF - North Point Park,42.369885,-71.069957,98,Warren St at Chelsea St,42.371848,-71.060292,2270,Subscriber,1984,1
336,16:35.9,22:12.2,35,Arch St at Franklin St,42.35533502,-71.05822917,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5294,Subscriber,1976,1
257,16:54.4,21:11.5,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,4087,Subscriber,1991,1
195,16:58.3,20:13.4,426,Surface Rd at Summer St,42.3529457,-71.05656401,64,Congress St at Sleeper St,42.3510045,-71.04930013,5729,Subscriber,1953,1
181,16:59.4,20:00.7,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,4368,Subscriber,1975,1
304,17:08.6,22:12.8,426,Surface Rd at Summer St,42.3529457,-71.05656401,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,6130,Subscriber,1988,2
287,18:02.3,22:50.0,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,2087,Subscriber,1992,1
309,18:06.3,23:16.0,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,35,Arch St at Franklin St,42.35533502,-71.05822917,3815,Subscriber,1978,1
183,19:04.6,22:08.3,161,W Broadway at D St,42.3391085,-71.0514432,366,Broadway T Stop,42.34278116,-71.05747275,2189,Subscriber,1993,2
197,19:19.3,22:37.2,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,2514,Subscriber,1966,1
209,19:30.6,23:00.3,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5263,Subscriber,1999,1
103,20:24.2,22:07.9,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,2337,Subscriber,1960,1
324,20:33.4,25:58.1,50,Boylston St at Berkeley St,42.35114198,-71.07329249,52,Newbury St at Hereford St,42.348717,-71.085954,5637,Subscriber,1992,1
238,20:52.6,24:51.0,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,4,Tremont St at E Berkeley St,42.345392,-71.069616,6117,Subscriber,1990,1
312,21:10.3,26:23.1,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,3659,Subscriber,1968,1
257,21:30.2,25:47.3,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,342,Boylston St at Jersey St,42.34465063,-71.09732501,5271,Subscriber,1987,1
230,21:54.3,25:45.3,179,MIT Vassar St,42.35560121,-71.10394478,177,University Park,42.36264779,-71.10006094,5718,Subscriber,1997,1
248,22:15.6,26:24.0,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5901,Subscriber,1994,1
283,22:59.3,27:42.7,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,3204,Subscriber,1992,1
143,23:29.8,25:53.7,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,3621,Subscriber,1976,1
258,23:46.2,28:04.3,121,W Broadway at Dorchester St,42.33595898,-71.046229,366,Broadway T Stop,42.34278116,-71.05747275,2257,Subscriber,1995,1
296,23:59.8,28:56.7,100,Davis Square,42.396969,-71.123024,112,Clarendon Hill at Broadway,42.406302,-71.132446,5404,Subscriber,1993,1
112,24:16.7,26:08.9,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,2417,Subscriber,1970,1
198,25:04.5,28:23.2,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,1993,Subscriber,1969,0
338,25:05.5,30:44.2,39,Washington St at Rutland St,42.3385146,-71.07404083,222,Troy Boston,42.343749,-71.062256,5921,Subscriber,1989,1
215,25:31.6,29:07.3,369,Boston Public Market,42.36254854,-71.05737358,192,Purchase St at Pearl St,42.354659,-71.053181,5236,Subscriber,1986,1
84,26:43.1,28:07.6,381,Inman Square at Springfield St.,42.37438409,-71.10015746,381,Inman Square at Springfield St.,42.37438409,-71.10015746,3541,Subscriber,1991,2
320,26:47.9,32:08.9,426,Surface Rd at Summer St,42.3529457,-71.05656401,222,Troy Boston,42.343749,-71.062256,3588,Subscriber,1976,1
240,26:48.5,30:48.6,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5587,Subscriber,1975,1
224,26:57.1,30:41.1,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,416,Blossom St at Charles St,42.36435589,-71.06959369,3697,Subscriber,1991,2
307,27:30.4,32:38.3,129,Hayes Square - Vine St at Moulton St,42.377022,-71.056605,327,Main St at Thompson Sq,42.37487847,-71.06383499,5322,Subscriber,1995,1
226,27:31.1,31:17.2,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,2514,Subscriber,1986,2
250,27:31.4,31:42.4,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5394,Subscriber,2001,1
302,27:36.2,32:38.4,64,Congress St at Sleeper St,42.3510045,-71.04930013,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,4902,Subscriber,1985,1
300,27:43.7,32:44.0,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,189,Kendall T,42.36242784,-71.08495474,3237,Subscriber,1989,1
289,30:00.8,34:50.0,11,Longwood Ave at Binney St,42.338629,-71.1065,400,Big Papi Station,42.34734473,-71.10016808,5383,Subscriber,1981,1
335,30:30.4,36:05.9,107,Ames St at Main St,42.3625,-71.08822,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5788,Subscriber,1997,1
272,31:13.1,35:46.1,446,700 Commonwealth Ave.,42.34960945,-71.10391524,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5527,Subscriber,1998,1
111,31:22.6,33:14.6,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,2417,Subscriber,1970,1
315,31:40.9,36:56.7,51,Washington St at Lenox St,42.33509899,-71.07903779,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2382,Subscriber,1996,1
297,31:59.0,36:56.2,328,Grove St at Community Path,42.39638681,-71.12011306,137,Magoun Square at Trum Field,42.398365,-71.107818,2702,Subscriber,1996,1
259,32:02.3,36:22.2,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2075,Subscriber,1994,1
316,32:59.3,38:15.5,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,1977,Subscriber,1979,2
263,33:00.6,37:24.3,4,Tremont St at E Berkeley St,42.345392,-71.069616,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,6117,Subscriber,1990,1
172,33:19.8,36:12.4,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,446,700 Commonwealth Ave.,42.34960945,-71.10391524,4675,Subscriber,1999,2
242,33:53.6,37:56.0,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,5339,Subscriber,1962,1
274,33:55.0,38:29.5,33,Kenmore Square,42.348706,-71.097009,52,Newbury St at Hereford St,42.348717,-71.085954,5847,Subscriber,1987,1
240,34:40.8,38:40.8,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,2272,Subscriber,1993,1
305,35:07.2,40:13.0,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2722,Subscriber,1988,1
213,35:24.1,38:57.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5638,Subscriber,1996,1
313,35:33.0,40:46.6,189,Kendall T,42.36242784,-71.08495474,380,Mass Ave at Albany St,42.36135838,-71.09670274,3237,Subscriber,1989,1
284,35:54.3,40:38.6,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,117,Binney St / Sixth St,42.36608797,-71.08633604,4786,Subscriber,1994,1
187,36:11.2,39:18.4,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,1549,Subscriber,1983,1
230,36:11.7,40:02.1,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,372,Boylston St at Exeter St,42.34958942,-71.07946779,4484,Subscriber,1991,2
338,36:57.0,42:35.2,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,6108,Subscriber,1999,1
156,37:46.0,40:22.8,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4451,Subscriber,1992,1
326,38:07.9,43:34.4,369,Boston Public Market,42.36254854,-71.05737358,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5897,Subscriber,1960,1
204,38:09.8,41:34.6,98,Warren St at Chelsea St,42.371848,-71.060292,327,Main St at Thompson Sq,42.37487847,-71.06383499,5084,Subscriber,1954,2
258,38:09.9,42:28.0,385,Albany St at E. Brookline St,42.33664795,-71.0689446,222,Troy Boston,42.343749,-71.062256,6046,Subscriber,1986,1
335,38:26.2,44:01.9,412,Washington St at Peters Park,42.34303291,-71.0668873,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,5432,Subscriber,1990,1
221,38:29.2,42:10.6,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,364,Tremont St at Northampton St,42.3388956,-71.08149976,2419,Subscriber,1988,1
297,38:51.4,43:49.0,48,Post Office Square,42.35585436,-71.05459746,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,2798,Subscriber,1960,1
220,39:11.6,42:52.2,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,214,Airport T Stop - Bremen St at Brooks St,42.3740832,-71.03274185,5304,Subscriber,1992,1
145,39:17.8,41:43.0,144,Rogers St & Land Blvd,42.36575798,-71.07699394,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2390,Subscriber,1963,1
306,39:40.5,44:47.5,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,6130,Subscriber,1959,1
246,39:43.6,43:49.6,227,Silber Way,42.349496,-71.10057592,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,6121,Subscriber,1989,2
279,40:37.2,45:17.0,81,Chinatown T Stop,42.352409,-71.062679,23,Boston City Hall - 28 State St,42.35892,-71.057629,2112,Subscriber,1993,1
299,40:38.4,45:38.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,3049,Subscriber,1999,1
259,41:27.0,45:46.2,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,5937,Subscriber,1991,1
129,41:36.8,43:46.7,446,700 Commonwealth Ave.,42.34960945,-71.10391524,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5149,Subscriber,1967,1
157,42:01.8,44:39.1,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3404,Subscriber,1997,1
267,42:09.6,46:36.9,49,Stuart St at Charles St,42.351146,-71.066289,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5854,Subscriber,1988,1
208,42:13.7,45:42.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5542,Subscriber,2001,1
272,42:29.3,47:01.8,107,Ames St at Main St,42.3625,-71.08822,185,Third at Binney,42.36544486,-71.08277142,3532,Subscriber,1979,1
117,42:36.1,44:33.6,98,Warren St at Chelsea St,42.371848,-71.060292,356,Charlestown Navy Yard,42.37412455,-71.054812,2687,Subscriber,1993,1
150,42:59.7,45:29.9,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4372,Subscriber,2000,1
278,43:31.7,48:09.8,426,Surface Rd at Summer St,42.3529457,-71.05656401,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,4701,Subscriber,1992,2
208,43:32.2,47:00.8,151,Surface Rd at India St,42.358155,-71.052163,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,4005,Subscriber,1986,1
251,43:43.2,47:54.8,342,Boylston St at Jersey St,42.34465063,-71.09732501,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,3262,Subscriber,1999,1
314,43:43.3,48:57.8,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,4036,Subscriber,1972,2
327,43:50.1,49:17.7,415,Stuart St at Berkeley St,42.34954403,-71.07242074,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,2640,Subscriber,1972,1
107,43:56.3,45:44.0,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,177,University Park,42.36264779,-71.10006094,5198,Subscriber,1991,1
156,44:17.3,46:53.8,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,227,Silber Way,42.349496,-71.10057592,6013,Subscriber,1986,2
214,44:49.5,48:24.1,327,Main St at Thompson Sq,42.37487847,-71.06383499,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,4042,Subscriber,1954,2
181,44:52.6,47:53.7,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,3844,Subscriber,1997,1
322,44:55.6,50:17.8,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2996,Subscriber,1979,1
83,45:05.0,46:28.9,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,5161,Subscriber,1988,1
159,45:05.8,47:45.2,177,University Park,42.36264779,-71.10006094,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,5718,Subscriber,1993,1
274,45:10.5,49:45.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,107,Ames St at Main St,42.3625,-71.08822,3514,Subscriber,1999,2
229,45:14.0,49:03.0,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,5582,Customer,1993,1
293,45:23.3,50:17.1,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,6121,Customer,1998,1
288,45:25.3,50:14.2,227,Silber Way,42.349496,-71.10057592,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5171,Subscriber,1998,1
323,45:35.1,50:58.8,404,Mass Ave T Station,42.34135616,-71.08336953,443,Whittier St Health Center,42.33286288,-71.09218862,3863,Subscriber,2000,1
288,45:49.9,50:38.1,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5695,Subscriber,1989,1
304,46:06.0,51:10.4,177,University Park,42.36264779,-71.10006094,107,Ames St at Main St,42.3625,-71.08822,3649,Subscriber,1989,2
200,46:23.7,49:44.5,100,Davis Square,42.396969,-71.123024,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,2121,Subscriber,1955,1
306,47:28.7,52:35.1,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,145,Rindge Avenue - O'Neill Library,42.392766,-71.129042,5429,Subscriber,1994,1
335,47:45.5,53:21.5,151,Surface Rd at India St,42.358155,-71.052163,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5590,Subscriber,1995,2
296,47:59.6,52:56.5,199,Upham's Corner T Stop - Magnolia St at Dudley St,42.31869734,-71.06978148,405,Sydney St at Carson St,42.32039374,-71.05355408,5393,Subscriber,1983,1
259,48:17.8,52:37.1,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3045,Subscriber,1989,1
210,48:21.8,51:51.9,35,Arch St at Franklin St,42.35533502,-71.05822917,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3067,Subscriber,1986,2
312,48:25.3,53:38.2,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2625,Subscriber,1969,1
307,48:32.3,53:40.1,107,Ames St at Main St,42.3625,-71.08822,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,2881,Customer,1987,1
148,49:01.3,51:29.9,100,Davis Square,42.396969,-71.123024,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,2768,Subscriber,1996,1
313,49:03.1,54:16.8,35,Arch St at Franklin St,42.35533502,-71.05822917,120,Beacon St at Charles St,42.356052,-71.069849,2287,Subscriber,1979,1
229,49:13.1,53:02.9,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,279,Williams St at Washington St,42.306539,-71.107669,4434,Subscriber,1974,1
333,49:31.5,55:04.7,58,Mugar Way at Beacon St,42.35553628,-71.0728687,372,Boylston St at Exeter St,42.34958942,-71.07946779,3453,Subscriber,1966,1
304,49:40.2,54:44.7,140,Danehy Park,42.388966,-71.132788,115,Porter Square Station,42.387995,-71.119084,2009,Subscriber,1992,2
283,49:54.4,54:38.4,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,6023,Subscriber,1988,1
246,50:15.8,54:22.1,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,5632,Customer,1995,2
174,50:19.9,53:14.0,64,Congress St at Sleeper St,42.3510045,-71.04930013,48,Post Office Square,42.35585436,-71.05459746,3285,Subscriber,1982,1
286,50:29.6,55:16.2,369,Boston Public Market,42.36254854,-71.05737358,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3931,Subscriber,1983,1
177,50:29.9,53:27.5,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,4007,Subscriber,1996,1
292,50:34.0,55:26.0,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,2085,Subscriber,1988,1
332,50:36.8,56:09.5,342,Boylston St at Jersey St,42.34465063,-71.09732501,5,Northeastern University - North Parking Lot,42.341814,-71.090179,5059,Subscriber,1957,1
302,50:55.3,55:57.7,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,273,Forest Hills,42.300923,-71.114249,4858,Subscriber,1998,1
198,51:20.8,54:38.9,369,Boston Public Market,42.36254854,-71.05737358,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,5810,Subscriber,1986,1
324,51:46.0,57:10.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,179,MIT Vassar St,42.35560121,-71.10394478,3471,Subscriber,2000,1
217,52:04.2,55:41.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2994,Subscriber,1999,1
310,52:08.5,57:18.8,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,2342,Subscriber,1993,1
309,52:51.6,58:01.4,426,Surface Rd at Summer St,42.3529457,-71.05656401,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,4192,Subscriber,1984,1
143,53:05.9,55:29.7,369,Boston Public Market,42.36254854,-71.05737358,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,4363,Subscriber,1961,1
325,53:31.9,58:56.9,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,377,Perry Park,42.37927325,-71.10341903,5966,Subscriber,1993,1
